attack_type,method,representation,leakage_rate,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,leakage_utility_tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_queries
codeword_attack,GoodForget-RAG,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword_attack,GoodForget-RAG,lsa,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.375,1.0,0.16666666666666666,0.0,1.0,10.333333333333334,6
codeword_attack,GoodForget-RAG,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword_attack,GoodForget-RAG,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,1.0,9.0,6
codeword_attack,GoodForget-RAG hard threshold,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword_attack,GoodForget-RAG hard threshold,lsa,0.0,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.375,1.0,0.16666666666666666,0.0,1.0,10.333333333333334,6
codeword_attack,GoodForget-RAG hard threshold,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.0,0.0,0.125,1.0,0.8333333333333334,0.0,1.0,9.0,6
codeword_attack,GoodForget-RAG hard threshold,tfidf_word,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,1.0,1.0,0.0,1.0,9.0,6
codeword_attack,Keyword Blocklist,hybrid,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.026041666666666668,-0.8333333333333334,0.7222222222222222,0.6666666666666666,0.041666666666666664,1.0,1.0,6
codeword_attack,Keyword Blocklist,lsa,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.5833333333333334,0.4166666666666667,0.03125,-0.7083333333333334,0.7222222222222222,0.6666666666666666,0.041666666666666664,1.0,1.0,6
codeword_attack,Keyword Blocklist,tfidf_char,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.036458333333333336,-0.8333333333333334,0.7222222222222222,0.6666666666666666,0.041666666666666664,1.0,1.0,6
codeword_attack,Keyword Blocklist,tfidf_word,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3888888888888889,0.026041666666666668,-0.8333333333333334,0.7222222222222222,0.6666666666666666,0.041666666666666664,1.0,1.0,6
codeword_attack,Metadata Filter,hybrid,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,1.0,0.0625,0.125,1.0,0.8333333333333334,0.0,1.0,1.0,6
codeword_attack,Metadata Filter,lsa,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.09375,0.5,1.0,1.0,0.0,1.0,1.0,6
codeword_attack,Metadata Filter,tfidf_char,0.0,0.0,0.4166666666666667,0.4166666666666667,0.5833333333333334,1.0,0.07291666666666667,0.125,1.0,0.8333333333333334,0.0,1.0,1.0,6
codeword_attack,Metadata Filter,tfidf_word,0.0,0.0,0.5,0.5,0.5,1.0,0.0625,0.25,1.0,1.0,0.0,1.0,1.0,6
